,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
9878,10084,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,5.54,0.18,other,No,3526.69,582.53,94.0
10046,10252,SO,DN,535,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,1973,7892.0,4.0,0.07,"Aurobindo Unit III, India",Yes,102.67,8.11,223.0
2825,3031,SCMS,ASN,1046,Direct Drop,FCA,Air,Adult,other,other,120,7320,264691.2,36.16,0.3,other,Yes,13562.36,436.74,71.0
2057,2184,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1300,15613.0,12.01,0.4,"Aurobindo Unit III, India",No,3526.69,24.98,-223.5
3779,3985,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,4761.9,209.04,163.0
1164,1165,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,28926,307194.12,10.62,0.35,Mylan (formerly Matrix) Nashik,Yes,16901.37,602.1,-90.0
8015,8221,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,7051,98431.96,13.96,0.47,Mylan (formerly Matrix) Nashik,No,3526.69,121.76,133.0
1029,1030,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2170,6727.0,3.1,0.05,"Aurobindo Unit III, India",No,3526.69,619.2275,-223.5
9021,9227,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,95,784.7,8.26,0.14,Mylan (formerly Matrix) Nashik,No,3526.69,0.81,178.0
4578,4784,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,2,31.73,15.86,0.26,other,No,0.0,0.04,29.0
2025,2152,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,860,10328.6,12.01,0.4,"Aurobindo Unit III, India",Yes,675.0,16.53,-223.5
9194,9400,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,2000,17520.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,0.0,37.77,138.0
6063,6269,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,100,500,35000.0,53.775000000000006,0.7,other,Yes,1498.16,75.46,103.0
101,101,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,60,1200,3384.0,2.82,0.05,"Aurobindo Unit III, India",Yes,0.0,6.63,-192.0
9105,9311,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.72,0.13,"Strides, Bangalore, India.",Yes,17636.265,619.2275,229.0
5520,5726,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,20,500,16000.0,32.0,1.09875,other,Yes,1691.15,34.5,174.0
2246,2403,SO,DN,1161,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,36,50.4,1.4,0.01,"Aurobindo Unit III, India",Yes,857.17,0.1,-193.0
3019,3225,SCMS,ASN,333,Direct Drop,EXW,Air,Pediatric,other,Generic,30,1100,12100.0,11.0,0.37,"Aurobindo Unit III, India",Yes,2453.16,12.44,120.0
2638,2844,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,30,400,9304.0,23.26,0.78,other,Yes,642.45,10.95,152.0
7845,8051,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,3660,6771.0,1.85,0.01,"Aurobindo Unit III, India",No,3526.69,14.6,203.0
1866,1965,SO,DN,207,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,342485.4,3.4,0.06,other,No,3526.69,547.98,-223.5
502,502,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,300,1179.0,3.93,0.07,other,Yes,0.0,2.31,-110.0
3709,3915,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,600,16040.17,26.73,0.89,other,Yes,0.0,31.44,131.0
2089,2216,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,26616,303422.4,11.4,0.19,"Aurobindo Unit III, India",Yes,15128.37,594.71,-24.0
8442,8648,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,965,28641.2,29.68,0.25,Mylan (formerly Matrix) Nashik,No,3526.69,40.15,168.0
2993,3199,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Pediatric,other,Generic,90,22643,225977.14,9.98,0.11,"Aurobindo Unit III, India",Yes,4573.21,487.21,245.0
4063,4269,SCMS,ASN,535,Direct Drop,FCA,Air,Pediatric,other,Generic,60,19922,118336.68,5.94,0.1,other,Yes,17636.265,139.28,178.0
3288,3494,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,120,4978.94,41.49,0.14,other,Yes,0.0,10.73,53.0
5249,5455,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,17,242.61,14.27,0.48,"Aurobindo Unit III, India",No,0.0,0.3,121.0
7497,7703,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,125500.0,2.51,0.04,Mylan (formerly Matrix) Nashik,Yes,16532.5,175.95,145.0
1251,1272,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,614,2032.34,3.31,0.06,"Aurobindo Unit III, India",No,3526.69,3.25,-223.5
5014,5220,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,5,71.09,14.22,0.47,"Aurobindo Unit III, India",No,0.0,0.07,316.0
8282,8488,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,2400,3240.0,1.35,0.01,"Aurobindo Unit III, India",No,3526.69,6.99,173.0
1484,1524,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,3885,62160.0,16.0,0.18,"Aurobindo Unit III, India",Yes,6299.56,99.46,-223.5
6587,6793,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,9980,23253.4,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,16532.5,32.6,229.0
2623,2829,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,100,1400,112000.0,53.775000000000006,0.8,other,Yes,9275.59,138.54,188.0
999,1000,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,1000,5650.0,5.65,0.02,"Aurobindo Unit III, India",Yes,0.0,11.07,16.0
336,336,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,150,3166.5,21.11,0.35,"Cipla, Goa, India",No,0.0,5.07,-223.5
2857,3063,SCMS,ASN,429,Direct Drop,EXW,Air,Adult,other,Generic,30,20370,72720.9,3.57,0.12,Hetero Unit III Hyderabad IN,Yes,13244.8,101.95,226.0
2228,2385,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,17621,59911.4,3.4,0.06,"Aurobindo Unit III, India",Yes,3428.5,95.86,-223.5
5478,5684,SCMS,ASN,754,Direct Drop,EXW,Air,Pediatric,other,Generic,30,961,1201.25,1.25,0.04,"Aurobindo Unit III, India",Yes,1203.4,1.49,130.0
4224,4430,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,9,196.8,21.87,0.73,"Aurobindo Unit III, India",No,0.0,0.24,412.0
3705,3911,SCMS,ASN,1046,Direct Drop,EXW,Air,Adult,other,Generic,30,2245,51635.0,23.0,0.77,"Aurobindo Unit III, India",Yes,2911.16,101.2,98.0
2272,2429,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,36391,386472.42,10.62,0.35,"Aurobindo Unit III, India",Yes,11180.32,619.2275,-6.0
6030,6236,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,37075,177960.0,4.8,0.08,Hetero Unit III Hyderabad IN,No,3526.69,293.63,179.0
6822,7028,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,198618.48,4.59,0.15,Hetero Unit III Hyderabad IN,Yes,17636.265,204.18,391.0
8748,8954,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,3000,35250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,6147.18,76.0,188.0
3223,3429,SCMS,ASN,98,Direct Drop,EXW,Air,HIV+,other,other,100,1582,126560.0,53.775000000000006,0.8,other,Yes,0.0,148.96,216.0
235,235,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,1680,117600.0,53.775000000000006,0.7,other,Yes,3241.06,230.5,-77.0
6398,6604,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,3519,8586.36,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,6298.34,16.83,175.0
5088,5294,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,33022,268468.86,8.13,0.14,"Aurobindo Unit III, India",Yes,16066.92,332.1,83.0
2742,2948,SCMS,ASN,94,Direct Drop,EXW,Air,Adult,other,Generic,60,26663,176242.43,6.61,0.11,other,Yes,17636.265,181.18,112.0
6385,6591,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,10000,75300.0,7.53,0.13,"Aurobindo Unit III, India",Yes,2412.99,147.59,126.0
8485,8691,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,20160,244137.6,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,9405.8,302.0,140.0
27,27,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,10000,200000.0,20.0,0.8,other,Yes,17636.265,320.0,-223.5
946,947,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,5040,51609.6,10.24,0.34,Mylan (formerly Matrix) Nashik,No,3526.69,82.58,-223.5
9518,9724,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,960,2140.8,2.23,0.04,other,No,3526.69,2.2,162.0
420,420,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,1500,120000.0,53.775000000000006,0.8,other,Yes,3906.29,192.0,-223.5
9217,9423,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,5070,80562.3,15.89,0.26,Mylan (formerly Matrix) Nashik,No,3526.69,173.69,153.0
7810,8016,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,38500,105105.0,2.73,0.05,"Strides, Bangalore, India.",Yes,13457.25,226.61,142.0
7011,7217,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,280.0
5348,5554,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,2128,189392.0,53.775000000000006,0.89,other,Yes,17636.265,312.5,146.0
2877,3083,SCMS,ASN,754,Direct Drop,EXW,Air,HIV+,other,other,100,4872,389760.0,53.775000000000006,0.8,other,Yes,16876.25,458.75,110.0
5745,5951,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,30,11194,51380.46,4.59,0.15,other,Yes,0.0,52.82,246.0
5117,5323,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,5000,12500.0,2.5,0.04,"Aurobindo Unit III, India",No,3526.69,20.62,162.0
1500,1540,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6786,63449.1,9.35,0.16,"Aurobindo Unit III, India",Yes,2739.3,124.36,-164.0
1570,1632,SO,DN,207,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,200,27800.0,53.775000000000006,1.09875,other,Yes,2129.46,619.2275,-223.5
2777,2983,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,9000,72900.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,0.0,85.8,146.0
2989,3195,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.53,0.15,"Aurobindo Unit III, India",Yes,15331.51,619.2275,185.0
9418,9624,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,24391,218787.27,8.97,0.15,"Aurobindo Unit III, India",No,3526.69,270.64,299.0
79,79,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,60,7,91.35,13.05,0.22,other,No,0.0,0.18,-223.5
5742,5948,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,3,253.94,53.775000000000006,1.09875,other,No,0.0,0.26,295.0
8918,9124,SO,DN,1161,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,6654,48574.2,7.3,0.08,"Strides, Bangalore, India.",Yes,17636.265,68.1,195.0
1460,1500,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,29593,281133.5,9.5,0.16,"Aurobindo Unit III, India",Yes,17636.265,449.81,-223.5
8284,8490,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.55,0.14,"Aurobindo Unit III, India",No,3526.69,619.2275,52.0
8989,9195,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,19920,144818.4,7.27,0.12,"Cipla, Goa, India",No,3526.69,179.14,280.0
2123,2250,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,other,30,24269,407198.31250000006,26.25,0.88,other,Yes,7329.83,619.2275,15.0
7342,7548,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,3000,35250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,6147.18,76.0,82.0
2344,2523,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,1500,24750.0,16.5,0.07,"Aurobindo Unit III, India",No,3526.69,39.6,-223.5
3386,3592,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,3885,236285.7,53.775000000000006,0.51,other,Yes,8303.48,292.29,125.0
3261,3467,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,60,3881,15524.0,4.0,0.07,"Strides, Bangalore, India.",No,3526.69,19.2,213.0
6118,6324,SCMS,ASN,1046,Direct Drop,EXW,Air,Adult,other,Generic,30,2100,42000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,3169.34,51.95,229.0
1853,1952,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,25000,300250.0,12.01,0.4,"Aurobindo Unit III, India",Yes,9906.63,480.4,-223.5
8668,8874,SO,DN,75,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,3101,28839.3,9.3,0.1,"Strides, Bangalore, India.",Yes,4257.91,33.94,74.0
1602,1664,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1200,23400.0,19.5,0.32,"Aurobindo Unit III, India",No,3526.69,37.44,-223.5
9754,9960,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,3570,30523.5,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,2894.0,65.81,63.0
9424,9630,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,41900,322664.41,7.27,0.12,Mylan (formerly Matrix) Nashik,No,3526.69,452.38,186.0
4822,5028,SCMS,ASN,754,Direct Drop,DAP,Air,Adult,other,other,120,312,20779.2,53.775000000000006,0.55,other,No,3526.69,25.7,65.0
7506,7712,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6369,43054.44,6.76,0.11,"Aurobindo Unit III, India",No,3526.69,60.36,275.0
5247,5453,SCMS,ASN,650,Direct Drop,EXW,Air,Adult,other,Generic,60,20000,43000.0,2.15,0.04,"Aurobindo Unit III, India",Yes,6020.81,44.2,111.0
7999,8205,SO,DN,333,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,1296,2928.96,2.26,0.04,"Aurobindo Unit III, India",No,3526.69,3.62,261.0
8386,8592,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,9,131.67,14.63,0.24,Mylan (formerly Matrix) Nashik,No,3526.69,0.18,85.0
2081,2208,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,11527,135096.44,11.72,0.39,"Aurobindo Unit III, India",Yes,0.0,264.79,-118.0
5925,6131,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,60,10725,23595.0,2.2,0.04,Hetero Unit III Hyderabad IN,No,3526.69,29.19,264.0
4746,4952,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,120,866.06,7.22,0.04,other,No,0.0,1.87,12.0
6688,6894,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,180797.74,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,14088.22,223.65,256.0
8531,8737,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,118611.58,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,4356.74,146.72,213.0
1358,1379,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,0.0,121.24,-74.0
5116,5322,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,30,16,53.06,3.32,0.11,"Aurobindo Unit III, India",No,0.0,0.07,412.0
8253,8459,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,200,1170.0,5.85,0.1,"Cipla, Goa, India",Yes,1000.05,2.52,99.0
3921,4127,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,9,137.45,15.27,0.51,"Aurobindo Unit III, India",No,0.0,0.14,347.0
1075,1076,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,10044,95418.0,9.5,0.16,"Cipla, Goa, India",Yes,10879.28,152.67,-223.5
3105,3311,SCMS,ASN,207,Direct Drop,FCA,Air,Pediatric,other,other,180,700,21574.0,30.82,0.1,other,Yes,4672.77,30.25,34.0
9086,9292,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,2000,26980.0,13.49,0.45,Mylan (formerly Matrix) Nashik,No,3526.69,27.74,383.0
5251,5457,SCMS,ASN,429,Direct Drop,FCA,Air,Pediatric,other,other,180,252,7766.64,30.82,0.1,other,Yes,2905.84,9.14,100.0
3629,3835,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,3,15.5,5.17,0.02,"Aurobindo Unit III, India",No,0.0,0.02,243.0
8449,8655,SO,DN,1161,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,2548,21046.48,8.26,0.09,"Aurobindo Unit III, India",Yes,15459.09,29.51,167.0
2678,2884,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,36,2509.54,53.775000000000006,0.58,other,Yes,0.0,2.58,97.0
592,592,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,15960,38304.0,2.4,0.04,"Aurobindo Unit III, India",Yes,6609.02,61.29,-223.5
6529,6735,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,147,4959.78,33.74,0.28,"Aurobindo Unit III, India",No,3526.69,6.95,85.0
6597,6803,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,18867,46035.48,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,7317.47,64.54,133.0
5402,5608,SCMS,ASN,207,Direct Drop,EXW,Air,HIV+,other,other,20,167,5344.0,32.0,1.09875,other,Yes,911.32,7.49,231.0
6663,6869,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.58,0.14,"Cipla, Goa, India",Yes,0.0,619.2275,256.0
5373,5579,SCMS,ASN,48,Direct Drop,EXW,Air,Pediatric,other,Generic,60,9073,35838.35,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,4659.75,36.84,245.0
7082,7288,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,5856,28225.92,4.82,0.16,Mylan (formerly Matrix) Nashik,Yes,3026.62,39.57,156.0
958,959,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,180,25,875.0,35.0,0.06,other,Yes,1528.06,1.4,-221.0
7252,7458,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,30004,93612.48,3.12,0.1,"Cipla, Goa, India",No,3526.69,96.23,391.0
3033,3239,SCMS,ASN,1046,Direct Drop,FCA,Air,Adult,other,other,60,760,5206.0,6.85,0.11,other,Yes,1462.71,7.3,181.0
3138,3344,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,8000,407198.31250000006,53.775000000000006,0.8,other,Yes,17636.265,619.2275,112.0
9671,9877,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,19056,166930.56,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,6036.96,359.9,161.0
4410,4616,SCMS,ASN,1161,Direct Drop,FCA,Air,Pediatric,other,Generic,60,5360,31838.4,5.94,0.1,other,Yes,5506.01,39.38,125.0
4529,4735,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,50,3857.34,53.775000000000006,1.09875,"Aurobindo Unit III, India",No,0.0,4.77,412.0
6894,7100,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,3000,7320.0,2.44,0.04,"Aurobindo Unit III, India",Yes,0.0,15.78,138.0
580,580,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,3024,27972.0,9.25,0.15,"Aurobindo Unit III, India",Yes,10356.86,44.76,-223.5
6242,6448,SCMS,ASN,639,Direct Drop,CIP,Air,Adult,other,other,60,17,943.5,53.775000000000006,0.92,other,Yes,0.0,1.17,177.0
813,814,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,100,1130,90388.7,53.775000000000006,0.8,other,Yes,3748.24,144.62,-223.5
8358,8564,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.26,0.14,other,Yes,17636.265,619.2275,235.0
8968,9174,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,221938.78,2.26,0.04,"Cipla, Goa, India",No,3526.69,274.54,194.0
7018,7224,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,15219.72,619.2275,234.0
3185,3391,SCMS,ASN,237,Direct Drop,EXW,Air,HIV+,other,other,100,336,30240.0,53.775000000000006,0.9,other,Yes,4268.93,65.2,195.0
8637,8843,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,206868.45,3.21,0.11,"Strides, Bangalore, India.",Yes,17636.265,212.66,199.0
545,545,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,Generic,100,450,4.5,0.01,0.0,other,Yes,0.0,0.01,-223.5
7162,7368,SO,DN,429,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,144640.0,2.26,0.04,"Strides, Bangalore, India.",Yes,17636.265,178.92,270.0
2590,2796,SCMS,ASN,30,Direct Drop,EXW,Air,HIV+,other,other,100,2132,170560.0,53.775000000000006,0.8,other,Yes,14959.84,239.13,185.0
8464,8670,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,156836.34,2.22,0.04,Hetero Unit III Hyderabad IN,Yes,14050.13,219.88,139.0
8565,8771,SO,DN,535,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,5923,55083.9,9.3,0.1,"Strides, Bangalore, India.",Yes,3481.29,56.63,138.0
1660,1722,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,39000,288600.0,7.4,0.12,"Cipla, Goa, India",Yes,6260.71,461.76,-223.5
7466,7672,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,20000,224400.0,11.22,0.19,Mylan (formerly Matrix) Nashik,No,3526.69,370.26,294.0
9187,9393,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,6000,14640.0,2.44,0.04,"Aurobindo Unit III, India",Yes,0.0,31.56,138.0
628,629,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,Generic,180,23,83.72,3.64,0.02,"Aurobindo Unit III, India",No,3526.69,0.16,-178.0
6782,6988,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.25,0.34,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,147.0
7632,7838,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,188,374.12,1.99,0.03,"Aurobindo Unit III, India",No,3526.69,0.38,240.0
7653,7859,SO,DN,429,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,180,507,937.95,1.85,0.01,"Aurobindo Unit III, India",Yes,2342.16,1.16,430.0
7126,7332,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,34385,161609.5,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,17636.265,199.91,108.0
1918,2017,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,120,1764,72500.4,41.1,0.34,other,Yes,0.0,142.1,-73.0
8914,9120,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,11597,89528.84,7.72,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,125.52,167.0
2506,2712,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,77,2464.0,32.0,1.09875,other,Yes,8021.11,2.53,101.0
2182,2339,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,264261.6,3.4,0.06,"Cipla, Goa, India",Yes,17636.265,422.82,-223.5
6572,6778,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,30,41900,273700.0,3.91,0.13,"Strides, Bangalore, India.",Yes,17090.0,383.73,94.0
2746,2952,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,100,137,10960.0,53.775000000000006,0.8,other,No,3526.69,12.9,141.0
630,631,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,180,156,845.52,5.42,0.02,other,No,3526.69,1.66,-187.0
