,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
1109,0.7435897435897436,0.3296089385474861,0.9999999999999999,0.20864714086471406,0.17292377701934017,1.0,1.0,0.6998502994011977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1110,0.16737891737891739,1.0,0.0023389579703572876,0.2547652254765225,0.05460750853242321,0.19996807714105,0.003617410402477281,0.407934131736527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.3
1111,0.8254985754985755,0.3296089385474861,0.7258884460249647,0.2119944211994421,0.17292377701934017,0.8577989727416775,1.0,0.2986526946107785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,346731.0
1112,0.023504273504273504,0.5530726256983239,0.0009069428864650707,1.0,0.7281001137656429,0.029173977596730374,0.005183878299978602,0.5875748502994013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3120.0
1113,0.3632478632478633,0.5530726256983239,0.9999999999999999,0.02417480241748024,0.009101251422070536,0.19996807714105,0.11243040724128048,0.8884730538922156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56280.9
1114,0.3632478632478633,0.3296089385474861,0.743502231556839,0.06973500697350069,0.05460750853242321,0.5957293111665084,0.1939351853720967,0.8390718562874253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116823.75
1115,0.7435897435897436,0.16201117318435757,0.003961908398768466,0.37192003719200367,0.6097838452787259,0.08159323983848055,0.008623648013048517,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3340.0
1116,0.43162393162393164,0.3296089385474861,0.9999999999999999,0.15360297536029752,0.1274175199089875,1.0,1.0,0.783682634730539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1117,0.4537037037037038,0.5530726256983239,2.3866918064870282e-05,1.0,1.0,0.029661609189927687,0.0008720542934543444,0.032185628742515016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,278.0
1118,0.37962962962962965,0.16201117318435757,0.14079094966466982,0.08833100883310087,0.14562002275312858,0.19996807714105,0.09757318594539165,0.595059880239521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28025.0
1119,0.37962962962962965,0.664804469273743,0.0570180672569751,0.4416550441655044,0.18202502844141072,0.31886116476476173,0.11339935645622974,0.41242514970059885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,56762.5
1120,0.7435897435897436,0.3296089385474861,0.23864531373063796,0.07605764760576475,0.06370875995449375,0.13814262827191587,0.06790719081436145,0.7672155688622755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,40900.0
1121,0.8254985754985755,1.0,0.019857275829972074,0.035332403533240346,0.009101251422070536,0.19996807714105,0.005006237610571236,0.22380239520958087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.7
1122,0.7435897435897436,0.3296089385474861,0.45344757631447047,0.12124593212459318,0.1001137656427759,0.19996807714105,0.20565947087298286,0.8001497005988025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123880.0
1123,1.0000000000000002,0.3296089385474861,0.00040573760710279483,0.4191538819153881,0.34584755403868034,0.0,0.0006782644504644901,0.45134730538922163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.71
1124,0.146011396011396,0.3296089385474861,0.11931072340628654,0.13407717340771733,0.10921501706484642,0.06971544144976274,0.12551122164309564,0.35553892215568866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36050.0
1125,0.37962962962962965,0.3296089385474861,0.261629155827108,0.04500232450023244,0.036405005688282144,0.19996807714105,0.07070099438413184,0.8375748502994014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26530.46
1126,0.8254985754985755,1.0,0.0011694789851786438,0.713342631334263,0.1001137656427759,0.06668248634277156,0.006685749583149973,0.470808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1918.0
1127,0.3041310541310542,0.3296089385474861,0.031122461156590845,0.14337517433751742,0.11831626848691697,0.15210023210696824,0.026807594946929848,0.4827844311377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10061.55
1128,1.0000000000000002,0.3296089385474861,0.004749516694909185,0.11287773128777312,0.09101251422070536,0.0,0.004231078238611819,0.4034431137724551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1213.75
1129,0.37962962962962965,0.3296089385474861,0.4772190267070813,0.07345420734542073,0.06370875995449375,0.0803526143432297,0.1311311270898014,0.8600299401197606,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,78984.2
1130,0.11538461538461539,1.0,0.050693333969784475,0.030311483031148296,0.009101251422070536,0.548006621583425,0.005749098675365678,0.5875748502994013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3463.75
1131,0.4886039886039886,0.16201117318435757,0.0400725554309172,0.15341701534170152,0.254835039817975,0.04487514788420337,0.043877250283619516,0.44685628742514977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13860.0
1132,1.0000000000000002,0.16201117318435757,0.019069667533831353,0.5048814504881449,0.8191126279863482,0.0,0.05611830869914531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21720.0
1133,0.7435897435897436,0.16201117318435757,0.14317764147115683,0.07438400743840073,0.11831626848691697,0.12362708317208888,0.047946836986406456,0.812125748502994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24000.0
1134,1.0000000000000002,0.16201117318435757,0.6011837991360175,0.08684332868433285,0.14562002275312858,0.3337951658131696,0.4095909823126396,0.5426646706586826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117637.3
1135,0.46153846153846156,0.16201117318435757,0.6481061600515525,0.4881450488145048,0.8009101251422072,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1136,0.5356125356125356,0.16201117318435757,0.637151244659777,0.09539748953974894,0.15472127417519912,0.19996807714105,0.4334917296147216,0.596556886227545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136955.61
1137,1.0000000000000002,0.3296089385474861,0.1324375283419652,0.22817294281729425,0.18202502844141072,0.0,0.21554275286546545,0.15194610778443116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68098.5
1138,0.051994301994302,0.16201117318435757,0.9999999999999999,0.20734542073454204,0.3367463026166098,1.0,0.9891195077737989,0.4797904191616767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
1139,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.1307298930729893,0.2093287827076223,0.37645896112357125,1.0,0.5770958083832336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1140,1.0000000000000002,0.16201117318435757,0.0018854865271247523,0.04388656438865643,0.07281001137656429,0.0,0.0005975186825520508,0.1384730538922156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,188.8
1141,1.0000000000000002,0.16201117318435757,0.00016706842645409196,0.3659693165969316,0.6006825938566553,0.0,0.00025838645731980577,0.41841317365269465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.41
1142,0.37962962962962965,1.0,0.014176949330532948,0.15825197582519757,0.036405005688282144,0.41391984073725363,0.008413709016476175,0.5875748502994013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5063.45
1143,0.3041310541310542,0.16201117318435757,0.09570634144012984,0.33472803347280333,0.5460750853242321,0.0,0.11985901788922489,0.8166167664670659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,72198.0
1144,1.0000000000000002,1.0,0.00016706842645409196,0.44723384472338445,0.09101251422070536,0.0,0.00038757968597970857,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,192.37
1145,0.4537037037037038,1.0,0.12446597770829852,0.03570432357043235,0.009101251422070536,0.19996807714105,0.031700788482423664,0.19985029940119764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014.72
1146,0.4537037037037038,1.0,0.09544380534141626,0.03905160390516039,0.009101251422070536,0.9548886910011841,0.019023702920170697,0.37799401197604793,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8400.0
1147,0.23575498575498577,0.3296089385474861,0.0005250721974271462,0.043328684332868427,0.036405005688282144,0.029621918246295346,0.00012919322865990288,0.5172155688622755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53.59
1148,0.3041310541310542,0.16201117318435757,0.1317215208000191,0.1591817759181776,0.26393629124004553,0.13356115934978297,0.14955731132742006,0.6504491017964072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47251.2
1149,0.4537037037037038,1.0,0.0023150910522924174,0.23412366341236632,0.05460750853242321,0.09427846542337621,0.0027938035697703993,0.6369760479041917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1233.82
1150,0.16737891737891739,0.16201117318435757,0.08117138833862383,0.10915853091585308,0.18202502844141072,0.25646019721295865,0.03988840934874501,0.5741017964071857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19969.74
1151,0.051994301994302,0.3296089385474861,0.0028401632497195638,1.0,0.8373151308304893,0.0,0.01266093640867048,0.6160179640718564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6660.0
1152,0.7435897435897436,0.664804469273743,0.48399723143750445,0.6724314272431425,0.27303754266211605,1.0,1.0,0.4288922155688623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1153,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.12849837284983728,0.2093287827076223,0.3096165769793094,1.0,0.6354790419161678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1154,0.7435897435897436,1.0,0.01952313897706389,0.035332403533240346,0.009101251422070536,0.09462094156557525,0.004925491842658797,0.4663173652694611,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1556.1
1155,0.5356125356125356,0.16201117318435757,2.3866918064870282e-05,0.058019525801952576,0.09101251422070536,0.19996807714105,1.614915358248786e-05,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.24
1156,1.0000000000000002,1.0,0.0028401632497195638,0.11362157136215713,0.027303754266211604,0.0,0.0023254781158782516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,733.2
1157,0.43162393162393164,0.16201117318435757,0.0896202773335879,0.06359832635983263,0.1001137656427759,0.038534236132196927,1.614915358248786e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12845.52
1158,1.0000000000000002,0.16201117318435757,0.007136208501396214,0.43886564388656435,0.7189988623435724,0.0,0.018296991008958746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7080.0
1159,0.8254985754985755,0.3296089385474861,0.3009141029618845,0.15360297536029752,0.1274175199089875,0.7596880632038586,0.27752320431505384,0.5366766467065869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,104150.34
1160,0.146011396011396,0.3296089385474861,0.35797990405498936,0.044258484425848434,0.036405005688282144,0.16721794552304584,0.12430003512440904,0.3570359281437126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35700.0
1161,0.4886039886039886,0.3296089385474861,0.3808921453972648,0.026964202696420265,0.018202502844141072,0.5631288711073461,0.07325256065016493,0.39296407185628746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23142.0
1162,0.8254985754985755,1.0,0.047709969211675696,0.6547652254765225,0.06370875995449375,0.8230450154837207,0.22289061774549743,0.5561377245508983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,70420.0
1163,0.3632478632478633,0.3296089385474861,0.5936895868636483,0.2131101813110181,0.17292377701934017,0.13930046979901922,0.5694837519328518,0.936377245508982,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,285078.96
1164,0.43162393162393164,1.0,0.5846201579989976,0.03626220362622036,0.009101251422070536,0.3676407674754264,0.10815088154192119,0.5726047904191618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47767.2
1165,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.040539284053928405,0.036405005688282144,1.0,0.3619025317835529,0.565119760479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,218000.0
1166,0.3041310541310542,0.3296089385474861,0.01601470202152796,0.06824732682473267,0.05460750853242321,0.012585431212334358,0.005587607139540799,0.6309880239520959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2466.24
1167,1.0000000000000002,0.3296089385474861,0.007136208501396214,0.4137610413761041,0.3367463026166098,0.0,0.02323863200520003,0.35254491017964074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6676.17
1168,0.3632478632478633,0.3296089385474861,0.8971097162223441,0.1329614132961413,0.10921501706484642,0.7473668602734196,0.6085001069881425,0.4288922155688623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268761.35
1169,0.7435897435897436,0.16201117318435757,0.4791283801522709,0.07847512784751277,0.1274175199089875,0.19994426257487058,0.22574901792959776,0.4812874251497007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84720.72
1170,1.0000000000000002,1.0,0.45578653428482774,0.05857740585774058,0.009101251422070536,0.19529531904856273,0.2094545219648675,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60158.7
1171,0.37962962962962965,1.0,0.019260602878350318,0.2324500232450023,0.04550625711035268,0.07713197777420559,0.026904489868424773,0.596556886227545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10100.0
1172,0.5356125356125356,0.3296089385474861,0.0005728060335568867,0.12570897257089725,0.1001137656427759,0.29602583086611595,0.00038757968597970857,0.45733532934131743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,169.0
1173,0.06837606837606837,0.3296089385474861,0.14654287691830353,0.13017201301720127,0.10921501706484642,0.21605424958175667,0.08586504959808795,0.5232035928143713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42987.0
1174,0.8254985754985755,0.3296089385474861,0.010334375522088832,0.050767085076708504,0.04550625711035268,0.0,0.0041180341635344035,0.5516467065868265,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1184.82
1175,1.0000000000000002,0.49720670391061456,0.00035800377097305425,0.31687587168758713,0.17292377701934017,0.0,0.0004521763003096601,0.45134730538922163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.7
1176,1.0000000000000002,0.49720670391061456,0.006109931024606792,0.5402138540213853,0.29124004550625715,0.0,0.014921817910218781,0.37799401197604793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7465.87
1177,0.11538461538461539,0.10614525139664806,0.014224683166662689,0.5950720595072059,1.0,0.17509603082058475,0.04324743329390249,0.7327844311377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19104.0
1178,0.37962962962962965,0.3296089385474861,0.9999999999999999,0.040539284053928405,0.036405005688282144,1.0,0.3619025317835529,0.6684131736526946,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,218000.0
1179,0.07763532763532764,0.5530726256983239,0.0,1.0,0.7281001137656429,0.5717588162799777,0.0002745356109022936,0.4738023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0
1180,0.8254985754985755,1.0,0.023843051146805412,0.03570432357043235,0.009101251422070536,0.11277331112908545,0.004957790149823772,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0
1181,0.37962962962962965,0.3296089385474861,0.07587293252822262,0.1515574151557415,0.1274175199089875,0.09035246408465739,0.06697053990657714,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25917.0
1182,0.03561253561253562,0.16201117318435757,0.020191412682880258,0.10302185030218501,0.16382252559726962,0.10529667137571362,0.01062614305727701,0.3794910179640719,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4692.38
1183,0.7435897435897436,1.0,0.15632831332490035,0.02491864249186425,0.009101251422070536,0.19996807714105,0.030570347731649516,0.5875748502994013,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8778.34
1184,0.46153846153846156,0.3296089385474861,0.17014725888446025,0.10116225011622501,0.08191126279863481,0.19996807714105,0.06438667533337909,0.6968562874251498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38787.2
1185,0.16737891737891739,0.16201117318435757,0.06873672402682642,0.10915853091585308,0.18202502844141072,0.24200475554206066,0.028067228926363895,0.6564371257485031,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16911.47
1186,1.0000000000000002,0.16201117318435757,0.018043390057041933,0.27670850767085076,0.45506257110352677,0.0,0.022495770940405585,0.5157185628742516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11261.49
1187,0.7435897435897436,0.16201117318435757,0.9999999999999999,0.0708507670850767,0.11831626848691697,0.9581722660665397,0.4691975081856023,0.686377245508982,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,207233.52
1188,0.7435897435897436,0.3296089385474861,0.003245900856822358,0.09465364946536493,0.07281001137656429,0.43808141916669996,0.0011627390579391258,0.8031437125748504,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.33
